instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
8784.0,45.0,0.0115,0.597,266926.0,0.862,9.44e-05,0.137,-5.873,0.0336,125.74667087924067,1.0,0.635,Stone Sour,Gimme Shelter (feat. Lzzy Hale),7n0P4QLjOmyqm8Z0BZW19S,C#,Minor
8785.0,44.0,1.35e-05,0.406,229360.0,0.994,0.251,0.221,-3.78,0.0712,131.35943812951166,1.0,0.786,Disturbed,Deceiver,0lfXZJ0HesdrdsPXyNHXXC,G#,Major
8786.0,32.0,0.863,0.06,304013.0,0.118,0.915,0.109,-20.184,0.0373,110.03897394365086,0.75,0.0352,empty_field,The Pass Of Caradhras,4gqsF7HuxVyA2TSDxhSLgN,A,Minor
8787.0,47.0,0.966,0.391,282000.0,0.185,7.19e-06,0.106,-15.445,0.0599,127.806,1.0,0.218,Phoebe Bridgers,Chelsea,5sqauLoaH1jrHLg6Abpkj0,B,Major
8788.0,50.0,0.00149,0.626,222181.0,0.7,0.00108,0.17,-5.437,0.0305,101.016,1.0,0.362,DREAMERS,All Washed Out,0BEaYkPp5PnclzQxbNgwmM,E,Minor
8789.0,57.0,0.0501,0.84,244800.0,0.536,0.000248,0.73,-7.652,0.158,75.013,1.0,0.56,Higher Brothers,Nomadic,1gni0TfcnJB5Wn3VZnTuet,E,Minor
8790.0,33.0,0.00298,0.598,273893.0,0.683,0.0252,0.305,-7.748,0.0419,116.923,0.75,0.591,empty_field,Don't Come Crying (feat. Ian Hoey),4XazFL5w4V6FrwesoDVwNi,F#,Minor
8791.0,49.0,0.00835,0.519,201079.0,0.923,0.00336,0.147,-4.43,0.0596,100.088,1.0,0.555,Palaye Royale,Nervous Breakdown,6wqJeItl3Vc3az4ZicSQAB,C#,Major
8792.0,10.0,0.656,0.12,257933.0,0.1,0.0145,0.337,-21.423,0.0432,58.297,1.0,0.0339,Adolphe Adam,Cantique de Noël (Sung in Swedish),2GHxtccGrufkQXi3QpQk9z,C#,Major
8793.0,42.0,0.0221,0.538,202471.0,0.482,0.869,0.109,-6.924,0.0291,119.997,1.0,0.174,Girlpool,Where You Sink,454QsP5pb7vtPBCdQOxYpa,A,Minor
8794.0,40.0,0.4,0.789,245534.7583900521,0.658,0.0,0.0578,-9.427,0.034,92.055,1.0,0.918,empty_field,Tú Me Vuelves Loco,01DrXj5EAlZOeRUXihgtQE,G,Major
8795.0,43.0,0.184,0.744,245534.7594319337,0.565,0.000336,0.14,-8.52,0.0474,139.999,1.0,0.358,Akurei,August,6G1rjrxzPXBy9xHNksAX5b,D,Major
8796.0,47.0,0.00965,0.444,245534.76111746544,0.546,0.0545,0.096,-6.431,0.0291,123.12129777728676,1.0,0.167,Of Monsters and Men,Lakehouse,1biV38dCTgaLMv5wmNRYie,G,Major
8797.0,56.0,0.0335,0.717,258840.0,0.777,0.000179,0.107,-4.739,0.0636,66.404,1.0,0.729,Nelly Furtado,Maneater,4Dax86RGUhE5xUEJokVTCd,F#,Major
8798.0,43.0,0.878,0.653,123000.0,0.337,6.22e-05,0.0841,-14.722,0.0347,84.146,1.0,0.214,Haley Heynderickx,Francis,4tYpYYoOI7WDxbCnPninwE,C,Minor
8799.0,50.0,0.779,0.473,265067.0,0.423,0.00393,0.0952,-10.165,0.0346,115.944,1.0,0.157,The National,Slipped,3pzZdJiVT6dv7kDh1LQu1E,C#,Minor
8800.0,43.0,0.12,0.7,493935.0,0.417,0.84,0.167,-12.495,0.0394,92.995,1.0,0.47,Eddie Silverton,Evolvement,4ClGNWLK9vZMBtO0CpnyOE,A,Minor
8801.0,57.0,0.852,0.548,183293.0,0.412,0.611,0.0854,-7.398,0.0736,114.928,1.0,0.151,Alabama Shakes,Sound & Color,6QPVfFJNFdIXDR28JPt870,D,Major
8802.0,24.0,0.00143,0.584,223800.0,0.89,0.000318,0.192,-6.612,0.0713,125.358,1.0,0.551,empty_field,Cool Guitars,3esPcn43N0CytAtcY9V30C,A,Major
8803.0,70.0,0.00735,0.756,170539.0,0.814,0.0,0.143,-5.398,0.0416,126.39573257545516,1.0,0.709,Meek Mill,Wit The Shits (W.T.S) [feat. Melii],1UKobFsdqNXQb8OthimCKe,C,Major
8804.0,61.0,0.107,0.534,245534.77384691182,0.738,0.139,0.0871,-6.237,0.0293,96.053,1.0,0.616,empty_field,Losing All Sense,6xHIekiw9Jd7321LdlVgoI,G#,Minor
8805.0,66.0,0.106,0.81,266467.0,0.931,0.00586,0.0704,-3.596,0.0359,127.1808524408037,1.0,0.963,Cartel De Santa,Doctor Marihuana,0SqEnmWuFuFHHwDgqRrbPU,B,Major
8806.0,53.0,0.397,0.593,209173.0,0.644,0.0,0.115,-6.714,0.134,105.989,1.0,0.718,DEAN,Put My Hands On You,5p8gqmfBRoc8uzPhozq8i2,A#,Major
8807.0,45.0,4.59e-05,0.286,245534.77817799445,0.588,0.735,0.106,-5.727,0.031,157.986,1.0,0.0438,Chelsea Wolfe,16 Psyche,6bsDGJgN6ZU2Eq7HBb6ah7,C,Minor
8808.0,62.0,0.0208,0.808,221027.0,0.726,0.276,0.129,-8.435,0.252,96.12,1.0,0.616,empty_field,Mass Appeal,4stdTWXvyTpQBy5UEgEhQp,A#,Minor
8809.0,30.0,0.522,0.611,558533.0,0.996,0.0,0.908,-3.931,0.862,101.9698304043015,0.75,0.0617,Dane Cook,The Atheist,4fB1OI42wuC0SirSR64qc1,D,Major
8810.0,79.0,0.433,0.824,166298.0,0.554,0.0,0.124,-7.118,0.115,114.23830309494969,1.0,0.316,Gunna,Sold Out Dates (feat. Lil Baby),3jhl3JRxv51x4gshnORUan,E,Minor
8811.0,27.0,0.742,0.662,181747.0,0.446,0.084,0.099,-15.282,0.0304,130.744,1.0,0.886,Eric Clapton,May You Never,7LqT7LqKsCh6epYR9UdAlP,E,Major
8812.0,48.0,0.00456,0.571,187387.0,0.834,2.05e-05,0.0879,-4.541,0.0336,127.96,1.0,0.571,empty_field,Let Me Be Your Superhero,5fibSwCZ1DRguBWabqBXmE,E,Major
8813.0,46.0,0.0164,0.344,286440.0,0.821,0.000468,0.131,-6.377,0.0321,205.418,1.0,0.761,Josh Ritter,Old Black Magic,7aX3yA8NGtHqo7TjLYFdg4,C,Major
8814.0,8.0,0.82,0.248,288465.0,0.0707,0.791,0.465,-20.361,0.0393,146.898,0.75,0.322,Riccardo Muti,"Symphony No. 41 in C, 'Jupiter' K551: III. Minuet (Allegretto)",3kTmyWQ5z9gUrB9LEY8zMy,G,Major
8815.0,60.0,0.0259,0.912,231800.0,0.511,0.0,0.0442,-6.365,0.203,101.628,1.0,0.611,112,Dance with Me,2WCNV7XBKv5P58Y7tprWF0,A,Major
8816.0,40.0,0.968,0.176,266160.0,0.275,0.000177,0.106,-14.729,0.0371,103.964,1.0,0.087,Franz Schubert,Ave Maria,3crAuoMFqt68Kisdr3RyqI,A#,Major
8817.0,9.0,0.818,0.255,172693.0,0.0948,0.836,0.103,-16.108,0.0378,120.235,1.0,0.0639,Giuseppe Verdi,"Rigoletto, Act I: Act I: Prelude",6BVBkKpZK09NmifUMZqj1z,C,Minor
8818.0,33.0,0.931,0.421,203213.0,0.832,0.0,0.846,-16.975,0.946,64.408,0.75,0.16,empty_field,Catholic,3tWiIOPBJjgjA6PpozJqNO,F#,Major
8819.0,69.0,0.206,0.651,242107.0,0.766,0.00103,0.362,-9.935,0.0299,116.74,1.0,0.949,Tom Petty and the Heartbreakers,Learning To Fly,1BGF0rGYJ5jzyRFVoBCyWk,C,Major
8820.0,49.0,0.0398,0.865,248189.0,0.448,0.0,0.211,-8.457,0.496,133.036,1.0,0.47,empty_field,Trapper Gon Be a Trapper (feat. Quavo & Offset),7gsRz9Ru7gYUJrLUzviZDf,A#,Minor
8821.0,69.0,0.429,0.368,239400.0,0.649,0.0,0.596,-5.866,0.079,171.976,0.75,0.476,empty_field,No Me Doy Por Vencido,1aFSPdcXt1tqqoZs5d1aJY,D#,Major
8822.0,42.0,1.04e-05,0.488,319733.0,0.978,4.07e-05,0.285,-4.546,0.0616,140.018,1.0,0.315,Mystic Prophecy,Crazy Train,3ou3WIS4ElP3RN4vFsLl3M,A,Major
8823.0,17.0,0.708,0.485,185600.0,0.551,0.769,0.112,-12.298,0.0509,93.098,1.0,0.592,Georges Bizet,L'Arlésienne Suite No. 2: IV. Farandole. Allegro deciso (Tempo di Marcia) - Allegro vivo e deciso,4Ngs8V9CtXviPEQ4q0teij,D,Major
8824.0,33.0,0.789,0.402,151880.0,0.284,0.000477,0.133,-11.368,0.0327,87.955,0.75,0.117,Jamie N Commons,Lead Me Home - Live At Spotify House,4ubquGGCO4ktWPCXuXFyT0,F#,Minor
8825.0,31.0,0.0211,0.582,252013.0,0.786,0.869,0.0818,-7.562,0.0335,96.623,1.0,0.85,Boney James,Here She Comes,4N3Yn381SfZVzTlSVo21M8,F,Minor
8826.0,50.0,0.148,0.713,260867.0,0.945,0.0,0.106,-3.146,0.0528,120.016,1.0,0.571,Akon,Keep You Much Longer,6m8FEpCFkSrzhH1W3R2yKU,C,Major
8827.0,30.0,0.752,0.737,112043.0,0.573,0.0,0.795,-7.208,0.94,77.297,0.25,0.558,Kyle Kinane,This Track is Not Called I Ain't tha 1,1Gsv8f8KmowkF5BnfMIGKy,D#,Major
8828.0,59.0,0.486,0.713,180496.0,0.588,0.0,0.344,-6.803,0.161,116.80320828981235,1.0,0.735,blackbear,double,1LJVB2YaySkpVJFE476tRm,C#,Minor
8829.0,47.0,0.785,0.543,222293.0,0.327,0.0,0.0888,-6.813,0.0368,135.257,0.75,0.249,empty_field,That Wasn't Me,6IR7YWcDTPptYhEf70y7oq,A,Major
8830.0,39.0,0.0189,0.798,215342.0,0.522,1.25e-06,0.0918,-8.095,0.254,146.017,1.0,0.661,empty_field,All of My Life,5f4qkeyQM6LJBYWoAl2c6V,A,Major
8831.0,46.0,0.0693,0.633,205531.0,0.51,1.11e-05,0.0928,-12.339,0.365,119.7359139691241,1.0,0.672,Noname,I Love You More,0Ntmt6SkkfrPxwAblYIjUx,G#,Minor
8832.0,10.0,0.965,0.323,286893.0,0.49,0.425,0.343,-14.563,0.0501,105.12618341571459,1.0,0.332,empty_field,"The Barber of Seville, Act I Scene 2: Ma signor (Bartolo, Soldiers, Townspeople, Rosina, Basilio, Berta, Count, Figaro)",4yYvWFUWMaKMXtoJKJnmZk,C,Major
8833.0,28.0,0.971,0.172,245534.8206306992,0.144,0.412,0.147,-20.376,0.0352,59.428,1.0,0.0394,John Luther Adams,In The White Silence: Letter B,3BYoMv0IFMrU7xWEdVef2j,A,Minor
8834.0,40.0,0.746,0.31,245534.82111142605,0.224,4.91e-06,0.0915,-13.054,0.0313,145.866,1.0,0.333,Simon & Garfunkel,"For Emily, Whenever I May Find Her",7AVE74ejSpN1qZsiaMZsRf,D#,Major
8835.0,23.0,0.969,0.273,215213.0,0.24,0.0958,0.0957,-15.043,0.037,86.181,1.0,0.114,Ruggero Leoncavallo,"Pagliacci : ""Recitar!"" - ""Vesti la giubba""",1962ZwEY7WNQLcmYFn3eR9,E,Major
8836.0,13.0,0.974,0.452,169800.0,0.192,0.0188,0.0604,-20.555,0.0678,120.657,0.25,0.495,Giuseppe Verdi,"La traviata, Act II: Di Madride noi siam mattadori",14RrzxMs07EhE8bUso5Pso,G,Major
8837.0,41.0,0.334,0.536,454280.0,0.704,1.87e-06,0.503,-7.674,0.301,94.65,1.0,0.615,empty_field,Push It Along,7jGmjNPjLuMwWtcVteKKVF,C#,Major
8838.0,59.0,0.083,0.269,245534.82731472663,0.895,0.00266,0.153,-6.382,0.118,127.68810076373249,1.0,0.16,Spacehog,In the Meantime,0xjpgDNFyekbjessCBaaBq,A,Major
8839.0,37.0,0.979,0.488,107107.0,0.12,0.324,0.147,-18.451,0.0426,75.8,1.0,0.722,Vashti Bunyan,Diamond Day,3GfZdJBB1cAbjSEIj3kraY,D,Major
8840.0,21.0,0.985,0.208,494227.0,0.193,0.0408,0.0988,-16.528,0.0513,173.842,1.25,0.0799,Georges Bizet,"Les pêcheurs de perles, Acte I: ""C'est toi, toi qu'enfin je revois!... Au fond du temple saint""",5a3tIJueWkQIOFL1OFsuSI,D#,Major
8841.0,60.0,0.00382,0.624,243865.0,0.785,0.0,0.0883,-5.634,0.034,95.933,1.0,0.656,Kali Uchis,Miami (feat. BIA),1vWNsruVDAaH0LV8kKN45j,B,Minor
8842.0,24.0,0.951,0.132,613936.0,0.0233,0.54,0.0694,-20.207,0.0383,76.639,0.75,0.041,Ludwig van Beethoven,"Symphony No. 5 in C Minor, Op. 67, ""Fate"": II. Andante con moto",65oAtBPpdlrKtVCIioBsiT,G#,Major
8843.0,58.0,0.0107,0.853,271752.0,0.635,0.0,0.325,-3.82,0.0405,141.982,1.0,0.174,Mike WiLL Made-It,Aries (YuGo) (feat. Pharrell & Station Wagon P),4SQoF0s7up5FfOuD0yMNmB,E,Minor
8844.0,6.0,0.986,0.352,105160.0,0.0472,0.934,0.128,-28.284,0.05,99.49237512745427,0.75,0.252,Georges Bizet,Carmen Suite: Seguidilla,0wIhWLNLIOmzQ89B3rtTd3,G,Major
8845.0,41.0,0.581,0.397,245534.83891861056,0.687,0.0119,0.173,-21.698,0.0468,109.316,1.0,0.729,empty_field,Cicada,5rwq6R0Uq0BngM3rdmCeNg,G,Minor
8846.0,27.0,0.995,0.399,382000.0,0.00641,0.88,0.0993,-29.57,0.0522,97.434,1.0,0.124,empty_field,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 2. Adagio cantabile",776I4uCryOGSjDn6foCXoZ,G#,Major
8847.0,43.0,0.677,0.506,245534.84201556028,0.538,0.0199,0.233,-10.123,0.0277,106.102,1.0,0.555,Midlake,Young Bride,7lmNlBMJFL3VDRbcS73Cts,F,Minor
8848.0,11.0,0.72,0.601,245534.84428012182,0.678,0.0,0.692,-13.232,0.954,85.234,0.25,0.379,Dennis Miller,Terrorists,6SaeXxdt0Id6ZzmX0ZGTQK,C#,Major
8849.0,62.0,0.00658,0.466,239010.0,0.857,0.018,0.173,-6.509,0.0375,170.002,1.0,0.56,Broken Bells,Shelter,14yNzaczHqibD0hpOLz1Is,D,Major
8850.0,46.0,0.0067,0.811,307000.0,0.53,0.0285,0.0801,-8.537,0.0355,107.853,1.0,0.75,empty_field,Make It Happen,6yh0049uUy718FUnLOP17E,D,Minor
8851.0,23.0,0.909,0.328,245534.84830517817,0.186,0.677,0.111,-16.827,0.0327,141.034,1.0,0.157,empty_field,3. Solstice,1YE7fLJCKRhOkkxn5czXU5,A#,Minor
8852.0,23.0,0.722,0.603,245534.85058774307,0.706,0.0,0.687,-15.765,0.933,71.982,1.0,0.151,empty_field,Last Husband,0SouYxWfLU70irzdxIkXya,C,Major
8853.0,58.0,0.226,0.72,274893.0,0.716,0.00335,0.0932,-8.773,0.0723,144.376,1.0,0.953,empty_field,Up On Cripple Creek - Remastered 2000,4V7NFI2JLLJcZnGgJpIYXQ,A,Major
8854.0,14.0,0.935,0.584,217080.0,0.874,0.0,0.953,-8.932,0.744,105.059,0.75,0.392,Comedian Bob Marley,Take a Straight,7qj1pE9dF1ZA1UafR95yro,G#,Major
8855.0,53.0,0.0445,0.71,262373.0,0.845,1.18e-05,0.0672,-3.927,0.0888,92.957,1.0,0.802,Levert,Casanova,6H000qefA3b3OKce1Y9IBw,E,Minor
8856.0,32.0,0.955,0.247,245534.85650216026,0.0383,0.714,0.108,-22.76,0.0363,103.88471178068521,1.0,0.136,empty_field,"Beethoven: Symphony No. 6 in F Major, Op. 68, ""Pastoral"": I. Erwachen heiterer Empfindungen bei der Ankunft auf dem Lande (Allegro ma non troppo)",6g1uviDfdVYNgOyhDEm2Wa,F,Major
8857.0,28.0,0.938,0.785,158800.0,0.147,0.00159,0.0864,-11.382,0.125,99.47839566975243,1.0,0.261,Robert Johnson,When You Got a Good Friend,7eHT7KoLNQeNyWcSnUorMu,F#,Major
8858.0,11.0,0.887,0.515,85533.0,0.356,0.0,0.699,-23.379,0.948,85.997,1.0,0.612,George Carlin,Grass Swept the Neighborhood,5hKtrBSk3TRg1uaLC0UM7G,F#,Major
8859.0,40.0,0.00329,0.424,245320.0,0.943,0.000263,0.032,-2.561,0.09,130.11569912760405,1.0,0.583,Rival Sons,Stood By Me,5IsraiHFQfw0pRNqePKiX8,D,Major
8860.0,46.0,0.0401,0.533,331800.0,0.783,0.0,0.109,-4.992,0.0314,109.899,1.0,0.702,Okkervil River,Lost Coastlines,3kt0MiWmUr55mNpOyizm83,A,Major
8861.0,45.0,0.408,0.504,356227.0,0.808,0.0,0.316,-7.25,0.0584,123.866,1.0,0.653,Bob Dylan,Tombstone Blues,67eSn1vaBoNuv0OwOrja7L,B,Major
8862.0,54.0,0.984,0.337,162453.0,0.446,0.00403,0.102,-9.5,0.0374,75.641,1.0,0.0476,Martin Luke Brown,Into Yellow,3WfQvV9rR2IUpnJF7hSHTb,D#,Major
8863.0,37.0,0.858,0.394,200839.0,0.53,0.00193,0.199,-7.546,0.0332,89.236,1.0,0.24,Andrea Bocelli,Porque Tu Me Acostumbraste,1MfsOmdURbSFE9AHvRNKRe,C,Minor
8864.0,54.0,0.991,0.23,281680.0,0.0432,0.932,0.105,-23.066,0.042,89.582,1.0,0.136,empty_field,Clearing,08zAFXhfyIxq9359NHksdP,F#,Major
8865.0,38.0,0.00554,0.552,219413.0,0.902,0.0,0.18,-4.561,0.0407,132.016,1.0,0.388,empty_field,Guilty,7IKkoho2FSgEoRTQvIHUJL,C,Major
8866.0,45.0,0.0142,0.498,98227.0,0.664,2.32e-06,0.0849,-8.059,0.0667,107.049,1.0,0.272,Pinegrove,Angelina,0UlHiqi7seV02XNHLMtfGK,C#,Major
8867.0,42.0,0.586,0.54,245534.87357563496,0.526,0.00112,0.195,-9.781,0.0833,113.65,1.0,0.0803,Pond,Shame,3OAmSH2yZCPVwsX3jDhT1u,C,Major
8868.0,32.0,0.435,0.693,229880.0,0.217,0.0,0.0707,-13.72,0.0593,80.577,1.0,0.822,empty_field,Too Darn Hot,21Ay8Y9Pr91nSauPGtK6MW,G,Minor
8869.0,61.0,0.0729,0.41,245534.87682357803,0.637,3.77e-05,0.732,-6.673,0.0327,77.398,1.0,0.238,Local Natives,I Saw You Close Your Eyes,2webzYYvam4POzSQV5CMxj,A,Major
8870.0,65.0,0.435,0.7,262003.0,0.742,0.0,0.092,-5.233,0.347,140.172,1.0,0.635,Future,Tricks on Me,3ti4eDm3s0dGWxQKeJ1OeM,G#,Major
8871.0,67.0,0.132,0.859,194230.0,0.413,0.0,0.334,-7.399,0.182,115.035,1.0,0.697,Janelle Monáe,Make Me Feel,1vTQuh1ffr4fEV6f4xlsui,C#,Major
8872.0,12.0,0.919,0.598,245534.88215269224,0.664,3.03e-06,0.74,-14.995,0.943,92.51076210135813,1.0,0.242,Andy Hendrickson,Healthy Living,2DjxmYZ27wCVDeM1YC4G4T,F#,Major
8873.0,40.0,0.314,0.218,87920.0,0.0832,0.962,0.208,-23.025,0.0366,72.023,1.0,0.0795,empty_field,"""A Far Green Country""",6dET51TwAJPrKV5wmA5Vhr,C,Major
8874.0,21.0,0.14,0.88,245647.0,0.637,0.0,0.028,-5.079,0.256,106.003,1.0,0.826,Bigg Robb,Blues and BBQ (feat. Denise Lasalle),6seFk5vHEdxZ0HHCowWjG9,A#,Minor
8875.0,22.0,0.865,0.395,245534.8859423792,0.832,1.21e-05,0.729,-9.604,0.912,168.597,1.0,0.437,empty_field,My 15 Year Old Daughter Is Here,6It2Z4UkPS2sEMjj0tJWnp,C#,Minor
8876.0,58.0,0.711,0.363,402797.0,0.591,0.0004,0.132,-5.993,0.0329,93.946,1.0,0.115,Florence + The Machine,Wish That You Were Here - From “Miss Peregrine’s Home for Peculiar Children” Original Motion Picture,5KYtA5eSv5SDWTW6bXdHV9,F#,Major
8877.0,58.0,0.072,0.617,183478.0,0.742,0.0,0.0912,-5.23,0.393,137.079,1.0,0.692,Kevin Gates,Ridiculous,3cc1BpGtocKOEnROApTv8M,C,Minor
8878.0,72.0,0.578,0.457,245534.89089560986,0.573,3.05e-06,0.114,-3.866,0.0275,76.193,1.0,0.0992,Christina Aguilera,Beautiful,0WK2eTUJf7vH27O4nsGQ5R,F,Minor
8879.0,31.0,0.966,0.205,253653.0,0.0866,0.732,0.213,-23.12,0.0399,137.417,1.25,0.127,empty_field,David: Overture - Live,4F5HoSDQ6pQ1L3b3LqV2ZD,G,Minor
8880.0,68.0,0.283,0.792,224213.0,0.563,0.0,0.128,-4.838,0.0793,133.996,1.0,0.288,empty_field,Might Not,1OZuiUJ33P97yjbUjneEHw,C#,Major
8881.0,39.0,0.272,0.456,276115.0,0.558,0.52,0.101,-7.466,0.0285,94.749,1.0,0.139,Beach House,Baseball Diamond,34W5bPNUpi2ozIQRs3oKuv,A#,Major
8882.0,50.0,0.851,0.613,226827.0,0.262,5.85e-05,0.103,-9.745,0.0274,109.005,0.75,0.294,empty_field,Waltz About Whiskey,6a5zu4yJD2zSy0D77lgiPE,C,Major
8883.0,14.0,0.935,0.402,134547.0,0.185,1.13e-05,0.0862,-12.99,0.0348,74.318,1.0,0.257,Gaetano Donizetti,"La fille du régiment / Act 1: ""Pour mon âme quel destin"" - Remastered",5usJqGF7tG0dIlE6RkNKxk,F,Major
8884.0,53.0,0.000371,0.582,245534.9003700581,0.942,0.004,0.078,-3.098,0.0637,103.057,1.0,0.357,Rise Against,Give It All,55oPHqN7fwbbfZnZlG1EG5,D,Major
8885.0,49.0,0.0101,0.374,265373.0,0.818,0.957,0.0914,-6.209,0.0455,111.011,1.0,0.173,Beach House,Dive,4cB24Ytc17kSQhKZzcLsHK,F,Major
8886.0,66.0,0.0968,0.728,167587.0,0.739,0.0,0.0889,-6.95,0.151,125.064,1.0,0.311,Calum Scott,Need To Know,5Ppb83P1ONlZVMhl7S3xPU,D#,Major
8887.0,39.0,0.993,0.186,182267.0,0.117,0.0125,0.0944,-23.432,0.0485,113.2914803440256,0.25,0.108,Guillaume Dufay,"Isorhythmic Motets: Apostolo glorioso - Cum tua doctrina - Andreas, Christi famulus",5jsdv5PV5xgplwoaNc3Zzj,C,Major
8888.0,42.0,0.265,0.401,168733.0,0.446,0.0,0.298,-9.646,0.0416,120.90206424216862,1.0,0.425,Shirley Bassey,Goldfinger,4NTgVD8uGKFRbuY1SyhB6y,E,Major
8889.0,0.0,0.991,0.256,44627.0,0.0861,0.956,0.111,-23.985,0.0484,66.386,0.75,0.211,Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 2: No. 46, Wie wunderbarlich ist doch diese Strafe",59XWlms7CMfRhSZZ4borIm,A#,Minor
8890.0,33.0,0.575,0.627,237253.0,0.224,7.19e-06,0.087,-13.573,0.046,133.836,0.75,0.281,Al Green,God Blessed Our Love,0waP50c1rVWjkMc4Ja8Qks,C,Major
8891.0,24.0,0.616,0.738,254042.0,0.241,0.0,0.0731,-13.562,0.0511,110.01698373451018,0.75,0.641,Karen Wolfe,That Bitch Ain't Me,78O4F2PiZ1aAmgIQoVZYuz,A,Major
8892.0,68.0,0.103,0.782,245534.91267940385,0.525,0.0,0.14,-8.669,0.0714,119.018,1.0,0.176,Olivia O'Brien,Empty,2iiCDhPr51If2XCDQJJ0nC,A,Minor
8893.0,46.0,0.646,0.549,286648.0,0.866,0.00073,0.135,-6.363,0.489,79.72,1.0,0.229,Elton,Callin',5xC8uOesnn0udeXAYlAnoY,B,Minor
8894.0,62.0,0.984,0.227,457200.0,0.113,0.911,0.0618,-24.217,0.0397,137.466,1.0,0.175,empty_field,"Piano Sonata No. 17 In D Minor, Op. 31, No. 2 -""The Tempest"": 3. Allegretto - Live",0Ult84lvFuqNvbyXwyRQ58,G,Minor
8895.0,35.0,0.989,0.223,241547.0,0.0152,0.018,0.0789,-27.658,0.057,75.327,0.75,0.0373,empty_field,"Bellini: I Capuleti e i Montecchi, Act 1: ""Oh! quante volte"" (Giulietta)",28bTyBKrrfkNbmNroQRPrA,G,Minor
8896.0,10.0,0.985,0.428,245534.9197850188,0.221,0.0252,0.15,-18.534,0.051,128.383,1.0,0.574,Francesco Cavalli,"Cavalli: Il Xerse, Act 2: ""La bellezza è un don fugace"" (Eumene)",14nIFzHQf1OBWf6VHVR8DF,F,Major
8897.0,66.0,0.11,0.794,158987.0,0.637,0.0,0.185,-6.373,0.267,158.098,1.0,0.503,Lil Durk,100 Grand (feat. Ty Dolla $ign & A Boogie wit da Hoodie),6jMK31iipq9blHCaXpQTIo,B,Major
8898.0,38.0,0.155,0.612,245534.9228159999,0.631,4.85e-05,0.129,-7.418,0.0449,96.155,1.0,0.767,The Latin Brothers,Buscandote,2lmyNNgl9zwhO6FLp7t943,D,Major
8899.0,37.0,0.0159,0.417,356453.0,0.787,0.000552,0.157,-6.986,0.068,155.736,0.75,0.218,Soen,Savia,1q3E9rGb23QYUVVef8dCKz,E,Minor
8900.0,47.0,0.929,0.499,377333.0,0.0533,0.0,0.0942,-18.771,0.0477,82.97,1.0,0.185,Ella Fitzgerald,Isn't This A Lovely Day?,7LTf7FTOixNwfYK8gmig6j,A,Minor
8901.0,61.0,0.0452,0.697,213173.0,0.709,0.0,0.138,-1.917,0.0455,134.91,1.0,0.787,empty_field,3,7irS1d9sepVtxIrGQKc0Vy,F,Minor
8902.0,33.0,0.904,0.208,245534.9292854356,0.0932,0.539,0.13,-19.932,0.0389,96.453,0.75,0.099,Henry Purcell,"Ciaccona in G Minor, Z.730 - Ed. Thurston Dart",7tqpcGyt2OL82ZuIc8euwx,G,Minor
8903.0,68.0,0.46,0.513,245534.9301184047,0.496,0.0,0.106,-6.049,0.0511,113.072,1.0,0.676,Nick Jonas,"Introducing Me - From ""Camp Rock 2: The Final Jam""",3XrfT9sCvOfy5V1rj2Yl68,B,Major
8904.0,11.0,0.76,0.319,92627.0,0.00241,2.1e-06,0.53,-36.098,0.0463,147.202,1.0,0.0763,Adolphe Adam,Giselle: No. 11 - Allegro; Andantino,0Ne5itrohiBOTy425hrBGJ,G#,Major
8905.0,1.0,0.947,0.116,373613.0,0.0197,0.499,0.088,-32.565,0.0412,64.14,1.0,0.0374,Richard Strauss,"Symphonia domestica, Op. 53, TrV 209, Pt. 1: Mäßig langsam. Wiegenlied (Live)",2y1EWBYYy4C4s3LrOLTZZO,G,Major
8906.0,60.0,0.00232,0.696,197427.0,0.598,0.00115,0.119,-7.917,0.0922,114.989,1.0,0.438,St. Vincent,Masseduction,4PKorFhOq9YfwOGJx0cOiJ,D,Major
8907.0,44.0,0.105,0.482,202333.0,0.942,4.05e-05,0.0942,-6.302,0.195,168.071,1.0,0.334,Marilyn Manson,This Is Halloween,5f2Q1LhilsDvLg625muKUR,F,Minor
8908.0,13.0,0.823,0.391,83550.0,0.952,0.0,0.867,-6.329,0.727,95.057,1.0,0.523,Ryan Sickler,Vaccination Scars,3BV0ndQwCttij14VBHQLqs,F,Major
8909.0,11.0,0.857,0.713,93231.0,0.276,1.41e-05,0.369,-15.06,0.485,53.3,1.0,0.258,Moshe Kasher,Ashes to Ashes,0DATIy8Vx3y1gluDClbdQw,F,Major
8910.0,59.0,0.0669,0.489,245534.9412206148,0.821,0.0,0.15,-6.904,0.229,122.663,1.25,0.684,empty_field,Sparks Will Fly,3iDMNG7MD7uCPMxBOa66ZI,C#,Minor
8911.0,26.0,0.912,0.533,161133.0,0.813,0.0,0.975,-9.388,0.929,99.841,1.0,0.239,empty_field,The Hot Ticket,0S8wQT9YkE41gHIGwXvgep,A#,Minor
8912.0,71.0,0.117,0.85,245534.9445889971,0.473,0.0105,0.108,-5.747,0.209,85.454,1.0,0.38,Drake,That’s How You Feel,5V3LBzEaBOczsU4pOMYJEw,A#,Minor
