instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
10352.0,50.0,0.749,228027.0,0.797,128.005,1.0,0.702,Jamiroquai,Superfresh,0D2A4Rid7gnlcwlspLTkx0,F,Minor,0,0.00279,0.0,1,0.0,0.0336,0.0,-2.2773748032965457,180995.36914898636,-12.725910323602639
10353.0,15.0,0.191,317547.0,0.057,94.136,0.25,0.0369,Jules Massenet,"Massenet: Thaïs, Act 2: Méditation (Andante religioso)",1FBUjIW8HFodMgmo6VuJag,E,Minor,1,0.0,0.23,2,0.0,0.0,0.681,-2.9412135996326656,27789.462598628365,-11.892003639812652
10354.0,30.0,0.481,677901.0,0.919,101.765,1.0,0.0988,empty_field,cats suck,54o9AE6AljwJcUfIWDeGNu,F,Minor,0,0.0,0.0,0,0.748,0.0,0.0,-0.4333878031047829,203440.32150019976,-0.08125662369027217
10355.0,36.0,0.478,237960.0,0.534,83.579,1.0,0.698,Bad Company,Little Miss Fortune - Demo Reel 1,44cwsD9eJj1kuSCTN808BT,C,Major,0,0.000595,0.0,1,0.0,0.0896,0.0,-1.3156619377014187,133331.0168457961,-9.987266925246423
10356.0,37.0,0.531,321240.0,0.879,140.907,1.0,0.791,J. Roddy Walston & The Business,Brave Man's Death,41XETJAuErZTQsUCwRckfF,D#,Major,0,0.0,0.0,2,0.0,0.0,0.337,-0.576364991084937,226802.52689826302,-10.586602358071321
10357.0,44.0,0.387,302973.0,0.712,120.2837197035861,1.0,0.269,empty_field,Pursuit of Happiness,1ehr4FGjjvZmXP0ADFj2L3,E,Minor,0,0.000168,0.0,1,0.0,0.00118,0.0,-0.04968842958080169,191845.39078420194,-11.089525109168092
10358.0,49.0,0.588,352587.0,0.676,119.902,1.0,0.13,Pearl Jam,Not for You - Remastered,7o3ZStmO8ODVJxaJKAqNNZ,A,Major,1,0.0,0.0235,1,0.0,0.0294,0.0,-4.70668538025016,208095.41794914062,-14.183701156318804
10359.0,66.0,0.788,197547.0,0.472,130.084,1.0,0.257,empty_field,Andromeda (feat. DRAM),6624hZJ0nRh0ve2SelMXVw,C,Major,1,0.0,0.0322,1,0.0,0.003,0.0,-0.5888943317431968,167177.51167880555,-10.533725043366765
10360.0,19.0,0.397,106175.0,0.932,105.3476668899484,0.75,0.322,Kurt Metzger,A heavy Mexican lunch with ice cream for dessert.,1dG7D6UiNLnkyYg3UpFsi4,D,Major,0,0.0,0.0,0,0.887,0.0,0.0,-0.4040831944781861,198965.08391688575,-0.07669965144238355
10361.0,75.0,0.823,225227.0,0.563,98.031,1.0,0.682,Chris Brown,Ayo,57fPBIwSWylnRZi6e9vNO0,F#,Major,0,0.0,0.0,1,0.0,0.0399,0.0,-4.252991085388746,235421.38709698748,-11.128839075121055
10362.0,54.0,0.519,245537.23688567252,0.589,161.992,0.75,0.341,Backstreet Boys,I'll Never Break Your Heart,0ZZ9kLRomzTbnmtzcE1dO2,G,Minor,0,0.0,0.0,1,0.0,0.0885,0.0,-2.824192294616926,218080.62107364467,-15.436043090831681
10363.0,26.0,0.678,161160.0,0.676,121.097,1.0,0.795,Little Milton,Grits Ain't Groceries (All Around The World),0UQc1EkgxdIB3nGVTuAXKI,C#,Minor,0,0.0,0.0,2,0.0,0.0,0.342,-3.3946297506220686,176963.90065561104,-4.4423545923582966
10364.0,66.0,0.591,224640.0,0.94,100.043,1.0,0.676,The 1975,Chocolate,5tkRSffcvdTrgx9RL0Ksu7,B,Major,0,0.0,0.0,1,0.0,0.00391,0.0,-1.175356731329424,250527.850103334,-9.773241322911874
10365.0,21.0,0.588,275279.0,0.498,171.909,0.75,0.529,empty_field,Rehab,2tnyM6C45hZaJ4trR5m5h5,G#,Major,0,2.98e-05,0.0,2,0.0,0.0,0.71,-2.987468887616657,199190.60839508896,-16.295989651122802
10366.0,57.0,0.359,360333.0,0.717,126.67748830097264,1.0,0.47,Boston,Don't Look Back,5xyewY8GTCAgW52LsPwBeg,D,Major,0,0.00365,0.0,1,0.0,0.015,0.0,-1.268232064806714,148310.73499076004,-11.93775810859714
10367.0,44.0,0.57,352600.0,0.414,111.2132170547987,1.0,0.53,Kurt Vile,Mutinies,5EVhXp775ZZT1xKDoSlI24,F#,Major,1,0.0,0.954,2,0.0,0.0,0.597,-4.459888713590932,139976.23984585426,-15.355565103716772
10368.0,63.0,0.648,200125.0,0.819,117.997,1.0,0.575,Hyolyn,SEE SEA,1U4mpHXHYiJbihDrYF6kOk,A#,Minor,0,0.0,0.0,1,0.0,0.0754,0.0,-4.298589617473118,279642.58137892594,-13.515974464281065
10369.0,37.0,0.623,288933.0,0.659,102.984,1.0,0.435,empty_field,River People - Live,4RoC6FClYV9JOgYmbHGCWL,F,Major,1,0.0,0.0404,2,0.0,0.0,0.515,-1.2514881758479508,174775.29707938957,-12.0538388145062
10370.0,0.0,0.479,146893.0,0.145,138.094,1.0,0.493,empty_field,So' tinha de ser com voce,7itsqu4pC7fp3ytIiiLvrX,G,Major,0,0.0,0.0,0,0.831,0.0,0.0,-4.119300347760211,50265.68927508889,-13.023923364105544
10371.0,27.0,0.532,240160.0,0.961,123.257,1.0,0.473,Kenny Wayne Shepherd,Was,2nBI3iWLhupR7LyAJ5GGkE,A#,Major,1,0.0,0.553,1,0.0,0.000816,0.0,-0.752242921597147,193862.88372232617,-11.412708020907932
10372.0,42.0,0.736,209657.0,0.502,82.434,1.0,0.732,Kota the Friend,Smile for Me,6vN8BqTGGyGCDAOOv7ThNp,B,Major,0,0.0,0.0,2,0.0,0.0,0.382,-2.5659659852281216,181546.52942612852,-4.097020437090318
10373.0,48.0,0.326,245053.0,0.949,166.946,1.0,0.305,Dope,Rebel Yell,169wDNQzeVeHP8xOV3c1wa,A#,Minor,1,0.0,0.186,1,0.0,0.00011,0.0,-1.7006584049508033,252892.00477711877,-6.327613338770691
10374.0,6.0,0.191,261147.0,0.0941,64.576,1.0,0.0368,Charles Gounod,"Faust: ""Faites-lui mes aveux""",15J6PrzKaLtvw0dBr9sq72,C,Major,1,0.0,0.0434,0,0.988,0.0,0.0,-3.3161962314680427,48208.22797844042,-9.094943647001648
10375.0,37.0,0.42,221465.0,0.468,98.577,0.75,0.651,Franco Escamilla,Cuero Mil,6MkFteMlb8sjE2FlRzlTqu,G,Major,0,0.0,0.0,2,0.0,0.0,0.572,-3.8931778540146147,136644.2081126352,-7.211083493513377
10376.0,64.0,0.691,169714.0,0.685,140.014,1.0,0.401,empty_field,Pina Colada,1FhGOQLalS0eXLL0Wkwzp5,G,Major,0,0.0,0.0,1,0.0,0.0161,0.0,-2.987468887616657,238787.92805655385,-16.528075854991854
10377.0,65.0,0.75,262173.0,0.727,129.993,1.0,0.359,LMFAO,Party Rock Anthem,7KMxBakqV7SKVrS6qDv2yq,F,Minor,0,0.0,0.0,1,0.0,0.0189,0.0,-1.7574649917104732,253222.20524134417,-4.151129432686391
10378.0,15.0,0.505,153507.0,0.464,82.539,1.0,0.723,Paul Mooney,Monsters And UFO's,5pzoq7ggrA0GN3SMjy0NT8,E,Minor,0,0.0,0.0,0,0.826,0.0,0.0,-0.13003796563525538,48977.20493378676,-0.07897396539332607
10379.0,62.0,0.726,207113.0,0.492,113.73354644369088,1.0,0.526,DEAN,dayfly,5bw3ANysdLNdRl8wZfunVp,A#,Minor,0,8.14e-06,0.0,2,0.0,0.0,0.566,-1.8170462720518794,182571.00607368303,-6.93639176225304
10380.0,53.0,0.628,96000.0,0.643,117.33764757791042,1.0,0.967,Lesley Gore,"Sunshine, Lollipops And Rainbows",3rXdABev6vQtBCElztIl7m,G,Major,0,0.0,0.0,2,0.0,0.0,0.703,-0.7422188265475005,172387.40562254243,-8.542309128793546
10381.0,71.0,0.569,245537.26723641195,0.378,112.56334750361532,1.0,0.0617,6LACK,Nonchalant,1EpwRrfXAyHg0H79ln5wSh,B,Minor,0,8.69e-05,0.0,2,0.0,0.0,0.337,-3.223064572198637,121528.7736375999,-1.2218116631389981
10382.0,39.0,0.181,189080.0,0.174,109.99722572936696,0.75,0.097,Johann Pachelbel,Sanctus,47wtXjG0Sk6DI6cjkRBcEg,D#,Major,1,0.0,0.775,0,0.941,0.0,0.0,-3.0031944066167258,76729.32216117326,-12.725910323602639
10383.0,38.0,0.408,245537.2711261757,0.0657,94.623,1.0,0.257,Jóhann Jóhannsson,A Brief History of Time,5vCXwEr1cjePFOUIBUIa8b,D,Major,1,0.0,0.92,0,0.991,0.0,0.0,-3.47686866778949,24974.317609909314,-13.730725245200505
10384.0,45.0,0.512,264040.0,0.439,139.824,0.75,0.364,Lucius,Dusty Trails,14oQGWPqh5BriU78hT19CE,E,Major,0,1.07e-05,0.0,2,0.0,0.0,0.48,-3.608088433704315,170332.9435752399,-15.852996157540723
10385.0,44.0,0.771,529373.0,0.409,86.502,1.0,0.398,Erykah Badu,Bump It,1LG7PSnhcpQUBaa3DS0ASz,D,Major,0,0.00107,0.0,1,0.0,0.0894,0.0,-2.614140584258259,163928.90653246522,-4.635741016660076
10386.0,40.0,0.274,174947.0,0.329,112.62772316807455,1.0,0.128,Tony Bennett,If I Ruled the World,5iD9yLR6kxI6SxlC3lfgiY,F,Major,0,0.000176,0.0,2,0.0,0.0,0.69,-0.6795963289757097,151603.33170642643,-14.083869946636876
10387.0,25.0,0.572,125861.0,0.5,85.172,1.0,0.552,Doug Stanhope,"Hey Isis, Get off of My Lawn",3tcElLSzUMD6crB0s8oFI1,C,Major,0,0.0,0.0,2,0.0,0.0,0.741,-0.2845658945003575,110876.09162357377,-0.04355425002073209
10388.0,68.0,0.624,242036.0,0.453,84.815,1.0,0.272,empty_field,February 3rd,6dZ6qWl1e9GsMndBG7vqB9,F#,Minor,0,0.000995,0.0,2,0.0,0.0,0.453,-3.187234932459616,164698.922754318,-12.83253506132029
10389.0,68.0,0.816,240747.0,0.851,137.968,1.0,0.568,Akon,Right Now (Na Na Na),1EGYznVKJR5JB5gs6Axfie,G#,Minor,0,0.0,0.0,2,0.0,0.0,0.283,-0.6936716959043079,254131.86534722472,-3.126367356552451
10390.0,48.0,0.697,245537.28142985492,0.514,144.175,1.0,0.741,Joe,Good Girls,3Hp7HkYTFxzMrTJdPXQJI6,G#,Minor,0,0.0,0.0,2,0.0,0.0,0.279,-4.1313512365111205,213373.8394667789,-12.442436674836133
10391.0,25.0,0.454,38107.0,0.84,160.419,0.75,0.515,empty_field,Hands-Free Telephone Headsets,4wFjTWCunQFKtukqrNijEt,A#,Major,0,0.0,0.0,0,0.869,0.0,0.0,-0.03169434589801098,106058.57067627234,-0.08240109719572698
10392.0,20.0,0.432,201533.0,0.953,82.824,1.0,0.263,Al Madrigal,Chucho Loves Nature,4unF8ldGPeedLz8HRIvgxg,F,Major,0,0.0,0.0,2,0.0,0.0,0.724,-0.030649735180484628,250712.29162927603,-0.06100907875175507
10393.0,61.0,0.635,245537.28650349932,0.87,93.0,1.0,0.912,Gwen Stefani,You Make It Feel Like Christmas (feat. Blake Shelton),0BdTZNyYnSIDmkqjxSB0ef,D,Minor,0,0.0,0.0,1,0.0,0.0156,0.0,-3.414820599201937,251553.76903401257,-12.0538388145062
10394.0,9.0,0.114,211760.0,0.153,179.807,1.25,0.0819,Charles Gounod,Ave Maria: Arr. From Bach's Prelude No.1 BWV 846,0ySwEFQoOhVaGBky9iCdFJ,C,Major,1,0.0,0.874,0,0.991,0.0,0.0,-4.536398699097618,59164.23677489181,-11.011788984295501
10395.0,18.0,0.508,589507.0,0.821,94.30141894747528,1.0,0.232,Doug Benson,Twitter Roll Call,01fPTL93UU8Y9iLcZSntr9,F,Minor,0,0.0,0.0,0,0.811,0.0,0.0,-0.021316023840541307,107229.05377302424,-0.06322631592069954
10396.0,43.0,0.396,281400.0,0.986,84.874,1.0,0.0795,empty_field,ONE,1R2XijC7LBOOuFovR3hW9A,G#,Major,0,0.0,0.0,2,0.0,0.0,0.744,-0.15187090428104846,232671.41694684947,-0.2198377416059909
10397.0,33.0,0.677,245537.29329142463,0.634,90.006,1.0,0.819,empty_field,You've got Maelstrom,0mUyMawtxj1CJ76kn9gIZK,B,Major,1,0.0,0.449,2,0.0,0.0,0.689,-3.8278170062603474,145969.00801459522,-15.042778430275124
10398.0,45.0,0.351,267680.0,0.288,178.747,0.75,0.156,Tow'rs,The Kitchen,5qCRiPX6mfTui8UnktCZWo,F#,Minor,1,0.0,0.00529,2,0.0,0.0,0.263,-3.498060446938091,95690.87614522838,-7.34038944335935
10399.0,43.0,0.651,256493.0,0.462,80.289,1.0,0.567,Keb' Mo',Life Is Beautiful,6RV5LttaFB7WOLme0qUlJs,D,Major,0,3.3e-06,0.0,0,0.81,0.0,0.0,-3.0842466940431486,167330.44575663964,-13.793473690165127
10400.0,53.0,0.781,196907.0,0.98,140.235,1.0,0.487,Gorillaz,Momentz (feat. De La Soul),216afVgCJWieLyqPDwziwq,C,Major,0,2.74e-06,0.0,1,0.0,0.0549,0.0,-0.5742940404838865,235774.13212158735,-2.004723942513113
10401.0,35.0,0.843,235990.0,0.482,108.007,1.0,0.859,Chris Standring,No Explanation (feat. Mica Paris),37HNkizY68JbyC63Fl1HSU,C,Major,0,0.000152,0.0,2,0.0,0.0,0.321,-3.2783141562306786,161112.90612473962,-9.483835101053804
10402.0,64.0,0.611,174920.0,0.948,133.004,1.0,0.79,Foster The People,Don't Stop (Color on the Walls),3lkSGRKvle23VIMGD5HClk,C#,Minor,1,0.0,0.0995,1,0.0,0.00183,0.0,-3.9065341450879125,262828.36802546214,-7.250990943718427
10403.0,62.0,0.821,245537.30199435787,0.424,126.006,1.0,0.191,empty_field,Trained to Kill (Big Body Whips) [feat. Gunna],7aayLkoDFs4CLdi6zUNph1,C,Minor,0,0.0,0.0,1,0.0,0.0433,0.0,-4.7147704291078485,162771.27397006805,-0.9930851898167321
10404.0,11.0,0.143,327093.0,0.188,72.043,1.25,0.0614,empty_field,"Orfeo ed Euridice (Vienna version, 1762), Act III, Scene 1: Che farò senza Euridice? (Orfeo)",4Exgmaay4ePMcaHu2nu5cE,C,Major,0,0.00401,0.0,0,0.91,0.0,0.0,-1.991419204139733,80312.36887714294,-9.4281165827677
10405.0,68.0,0.864,212213.0,0.616,117.68812761228196,1.0,0.347,Machine Gun Kelly,Till I Die,2cCXwgRu7xPqkWCIVmcFzE,C,Minor,0,0.0,0.0,1,0.0,0.0311,0.0,-3.0842466940431486,199729.14404972485,-5.1542895897399115
10406.0,45.0,0.671,150746.0,0.378,109.69801608368697,1.0,0.353,Toro y Moi,New House,1bndtxMZYJH89WkjIEFQ7n,D#,Major,1,0.0,0.00915,2,0.0,0.0,0.638,-3.541240333325512,167973.87473628225,-2.891396306196143
10407.0,81.0,0.689,229526.0,0.481,80.025,1.0,0.283,Wiz Khalifa,See You Again (feat. Charlie Puth),04BA2DUDvVXbzyrmlZtFaJ,A#,Major,0,1.03e-06,0.0,2,0.0,0.0,0.369,-5.038059532879006,191575.2949866238,-6.785703283500957
10408.0,30.0,0.693,84987.0,0.599,77.806,0.75,0.736,Maria Bamford,Wizard Of Art,1LKmTDAZnWuCt8jeqDEaJm,B,Minor,0,0.0,0.0,0,0.803,0.0,0.0,-0.2488553342675279,180235.46645664872,-0.05990345093052041
10409.0,7.0,0.399,352360.0,0.0513,129.882,1.0,0.106,Gioachino Rossini,Il barbiere di Siviglia (The Barber of Seville): Act I No. 5: Cavatina: Una voce poco fa,5BxVRqpZi6tIhAap1ZjzVD,E,Major,0,0.0,0.0,0,0.973,0.0,0.0,-1.7704574732483558,24962.733693572663,-8.702922713189286
10410.0,56.0,0.472,257360.0,0.532,129.777,1.0,0.152,Mariah Carey,Thank God I Found You (feat. Joe & 98°),0Z9YP4ntjcqlMCfgi5Eete,A#,Major,0,0.0,0.0,2,0.0,0.0,0.586,-3.677580432976114,220368.60050584745,-14.353616865221458
10411.0,55.0,0.633,201507.0,0.405,120.6375932801733,1.0,0.562,Ryan Adams,To Be Without You,3TOfqwEx5xzcOchDGEufD9,A#,Major,1,0.0,0.324,1,0.0,0.0829,0.0,-3.035121984235887,145733.54814907696,-13.793473690165127
10412.0,42.0,0.383,245537.31696608037,0.397,84.621,0.75,0.555,Dorothy Ashby,Essence of Sapphire,1l2t0ocYLwBdjNizdXtDUH,E,Minor,1,0.0,0.822,0,0.803,0.0,0.0,-2.6766677881032366,93906.19544757018,-10.767054351457482
10413.0,26.0,0.459,275760.0,0.801,97.475,1.0,0.809,T Bird and the Breaks,Two Tone Cadillac,4Km5HrUvYTaSUfiSGPJeQR,G,Major,0,0.0,0.0,1,0.0,0.0288,0.0,-1.6823018277801165,239203.75110073882,-10.516224912401778
10414.0,46.0,0.629,245537.31963295373,0.717,121.97862307419916,1.0,0.387,empty_field,Twilight [War With God],5XSU59wtE5CRCAEyHmmGy4,A,Major,0,0.0,0.0,1,0.0,0.00332,0.0,-3.035121984235887,223276.504500054,-8.218098290529284
10415.0,61.0,0.801,231373.0,0.682,120.5594686001992,1.0,0.484,Machine Gun Kelly,Wild Boy,36VE1ZN6UFtVpAH1HJELA6,A#,Minor,0,0.0,0.0,1,0.0,0.0292,0.0,-2.047115425824006,243732.1178784858,-10.146367245226758
10416.0,44.0,0.61,198613.0,0.649,155.226,1.0,0.153,Derez De’Shon,Actin' Different (feat. Dreezy),18ULKfQl3KpCnklAKFfO2t,G#,Major,0,0.0,0.0,2,0.0,0.0,0.125,-3.1178530457071716,218340.1704617657,-1.5286579041060746
10417.0,6.0,0.177,339187.0,0.0637,80.359,1.0,0.041,Giacomo Puccini,"La Bohème / Act 4: ""Sono andati"" - Live",42yttCKOVEJTs5fl7aRTFb,G#,Major,0,0.00456,0.0,0,0.969,0.0,0.0,-0.3725150789971933,36038.81491128417,-9.940567944702451
10418.0,51.0,0.51,197973.0,0.457,109.327,1.0,0.634,Ella Fitzgerald,Sunshine of Your Love,6JGsVW1nxNaoUAGcOKFZGS,G#,Major,0,6.27e-05,0.0,2,0.0,0.0,0.163,-1.2432131313259167,182408.11209061486,-10.694085796349652
10419.0,49.0,0.353,214000.0,0.113,128.304,1.0,0.169,Kate Bush,This Woman's Work,5w2QOKYxCH10IcZVh9XJYz,G#,Major,0,4.77e-05,0.0,0,0.888,0.0,0.0,-3.354956304888922,60201.65762749177,-12.077350675698897
10420.0,31.0,0.39,334067.0,0.666,112.7190243800388,1.0,0.434,Faces,Maybe I'm Amazed,7dRHJic7VCC51AFsPim9KT,C,Major,0,5.75e-05,0.0,2,0.0,0.0,0.521,-0.04010627390610468,181530.3015152023,-5.323176705194259
10421.0,59.0,0.593,156547.0,0.673,150.526,1.0,0.88,"Tyler, The Creator",Peach Fuzz,2VMJkgrhqfOOYBlZif2nvX,D,Major,0,0.000808,0.0,2,0.0,0.0,0.373,-1.6642222649540892,212226.89801631751,-4.957033905542628
10422.0,70.0,0.632,249147.0,0.518,90.007,1.0,0.427,Beyoncé,If I Were a Boy,2afLG0IFjdm1AZ9Gavqcwk,F#,Major,0,0.0,0.0,1,0.0,0.107,0.0,-1.2938455355107685,215846.667963557,-14.563574338790627
10423.0,31.0,0.404,245537.33413452,0.649,115.543,1.0,0.396,The Black Crowes,Wyoming and Me,7x4T5rD8fVE1oxn4yHiKHQ,D,Major,0,1.05e-05,0.0,1,0.0,0.0901,0.0,-3.2412766131062596,246009.3034552657,-15.004672918937821
10424.0,9.0,0.364,69733.0,0.0562,92.299,1.0,0.34,Giuseppe Verdi,Otello / Act 3: Continua,54I2P2uuNW3WUhBT5pzpmg,B,Major,0,0.0,0.0,0,0.928,0.0,0.0,-2.5079097069841345,19931.623145830476,-6.420501308018609
10425.0,43.0,0.557,196840.0,0.838,82.989,1.0,0.409,Brick + Mortar,Locked In A Cage,57Ae5Z7hGgWocZWdsUNsdb,F,Major,1,0.0,0.0061,1,0.0,0.0519,0.0,-1.3515000864729172,229579.1254602969,-11.756998327512687
10426.0,77.0,0.874,178560.0,0.692,116.017,1.0,0.937,Bruno Mars,Treasure,6juyk5UBrXxqeyPfKRvsc9,F,Minor,0,7.24e-05,0.0,1,0.0,0.0412,0.0,-1.4317445523663777,231818.05059018885,-11.371199180442117
10427.0,53.0,0.439,210640.0,0.402,147.902,1.0,0.0493,empty_field,Eternal Sunshine,0WK7SpoCnKifXNYgRMjYZc,D,Major,0,0.00122,0.0,0,0.798,0.0,0.0,-3.5632399218674857,134020.21655378627,-9.554471580382526
10428.0,11.0,0.25,94973.0,0.0125,52.987,1.0,0.0784,Teresa Berganza,7 Canciones Populares Españolas: Nana,6sVQNUvcVFTXvlk3ec0ngd,A,Major,0,7.52e-05,0.0,0,0.993,0.0,0.0,-5.604246165126116,18838.700254962376,-9.400516120909202
10429.0,70.0,0.626,277623.0,0.571,118.35906141166788,1.0,0.164,Halsey,Castle,3rSkiyzwE3oQXhvMqobU0e,G,Minor,0,0.0,0.0,2,0.0,0.0,0.25,-3.969247498284401,192284.8840813523,-14.083869946636876
10430.0,39.0,0.539,457280.0,0.12,102.702,0.75,0.289,Stevie Ray Vaughan,Tin Pan Alley (AKA Roughest Place in Town) - 1982 Version,4lLl4MNS8l5ACAcAZuUgYP,F#,Minor,1,0.0,0.0592,2,0.0,0.0,0.529,-3.608088433704315,93253.2139061898,-14.251130499673183
10431.0,48.0,0.88,262053.0,0.507,109.977,1.0,0.378,Syd,Body,4lGzvVyw3ETJPiBD5YR1w4,C#,Major,1,0.0,0.474,1,0.0,0.0587,0.0,-3.608088433704315,186909.60296701873,-6.115199143283795
10432.0,63.0,0.781,293138.0,0.676,75.944,1.0,0.328,empty_field,Supastars,4Mj1cwQk0Fu37EO4fE7K07,C#,Major,0,0.0,0.0,2,0.0,0.0,0.25,-4.485070496294153,249586.68218926745,-8.78562280789903
10433.0,40.0,0.66,140471.0,0.428,108.12628196867196,1.0,0.364,empty_field,Urban Density,6iPZEvHsTanHMOtjyJWMEm,A,Major,1,0.0,0.779,2,0.0,0.0,0.614,-3.541240333325512,143243.6044069727,-8.809554645242425
10434.0,19.0,0.726,176729.0,0.538,110.687,0.75,0.534,empty_field,Hontinental,4XL4uAiemn8nUfkbNew7bc,D,Major,0,0.0,0.0,0,0.819,0.0,0.0,-0.41602490966193756,125768.67472976458,-0.11411804157414522
10435.0,46.0,0.546,245537.35283198225,0.611,123.884,1.25,0.676,Ryan Leslie,Addiction - Main,5EQBiTpfSvEdw1jLn6s3uT,E,Minor,0,3.13e-05,0.0,1,0.0,0.0977,0.0,-3.29714757883452,188438.91652470862,-4.321510268428996
10436.0,52.0,0.557,245537.35381693445,0.851,172.678,1.0,0.86,The Notorious B.I.G.,Rap Phenomenon (feat. Redman & Method Man),2fwLXYI6N8l4tOY4ntSiUZ,C#,Major,0,0.0,0.0,1,0.0,0.0728,0.0,-0.9852239237151571,220929.26883658368,-1.1952632356002406
10437.0,42.0,0.718,170452.0,0.543,84.996,1.0,0.611,FloFilz,Jooly,5IKv1ZnYKPjbRkdqf12HWb,A#,Minor,1,0.0,0.837,2,0.0,0.0,0.279,-3.8615132550509257,154774.93204350607,-7.534777824446752
10438.0,56.0,0.59,240427.0,0.331,120.062,1.0,0.292,empty_field,No Police,3H6sMMkbHqqoUFap4UEGeo,A,Major,1,0.0,0.00544,0,0.769,0.0,0.0,-2.4303836433089385,152889.19935775714,-8.6333218297816
10439.0,72.0,0.475,223467.0,0.752,154.957,1.0,0.515,The Chainsmokers,Everybody Hates Me,74HgOVhTKdjQ1viBzUmg9s,B,Minor,0,0.0,0.0,1,0.0,0.00703,0.0,-1.0900241452680108,207326.17960650355,-10.676009352713988
10440.0,52.0,0.699,232893.0,0.719,138.958,1.0,0.831,The Mountain Goats,This Year,1MEasjUjdy6o0cpAT69MUw,A,Major,0,0.00259,0.0,2,0.0,0.0,0.118,-4.06307918713781,160251.25280707865,-14.59923200366594
10441.0,62.0,0.655,133667.0,0.805,119.029,1.0,0.701,Deerhunter,Revival,4rMNgxEwGWoPHIUcvB5BrB,F#,Major,1,0.0,0.00542,1,0.0,0.0263,0.0,-1.670218448352779,209172.22285906534,-13.825085971214056
10442.0,26.0,0.241,267333.0,0.485,84.935,1.0,0.1,Pietro Mascagni,Attesa,1m5te3tFrbV79cY3Voqf6b,G,Major,1,0.0,0.0433,0,0.89,0.0,0.0,-1.6173114074979649,209046.3883077725,-14.183701156318804
10443.0,55.0,0.582,209573.0,0.953,119.197,1.0,0.398,Papa Roach,She Loves Me Not,5vgdeMt4uKUN2BeltZjoDh,D,Major,0,0.0,0.0,1,0.0,0.00104,0.0,-1.572195422511238,247021.80508827005,-5.645779894306892
10444.0,38.0,0.308,277307.0,0.846,116.16722226425512,1.0,0.252,Queens of the Stone Age,Suture Up Your Future,5WBnKCEsPwsvWHUZmLjS3s,E,Minor,1,0.0,0.00663,0,0.78,0.0,0.0,-3.3354643538575357,208830.79940568694,-5.23743144890951
10445.0,59.0,0.499,180306.0,0.735,195.944,1.0,0.638,Khalid,Better - Rennie! Remix,1eK4KsyjAzr2xJ86Tj5SWa,F,Minor,1,0.0,0.006,2,0.0,0.0,0.219,-2.1310403148515267,189491.37395509036,-4.84540167867511
10446.0,59.0,0.862,271160.0,0.515,118.64641990663048,1.0,0.821,Nelly,Grillz - Dirty,2FxnsB6GuZgKbMNbCQkoQG,E,Minor,0,0.0,0.0,1,0.0,0.0406,0.0,-1.2640215984033165,194937.16188534582,-2.1739566773452257
10447.0,67.0,0.872,162638.0,0.623,115.5510283542344,1.0,0.0883,Drake,KMT,6QTvkIUU6qlxKbzqxYbrqh,C#,Major,1,0.0,0.0214,1,0.0,0.0143,0.0,-3.2783141562306786,200477.88858990063,-11.069980275867781
10448.0,63.0,0.58,245537.3731644672,0.824,120.033,1.0,0.364,empty_field,Cocoon,4cTm3Ev9bUvy4ChJjB1nhl,G,Major,0,0.0,0.0,2,0.0,0.0,0.191,-4.164888447242108,264018.139627935,-2.2816290485322965
10449.0,43.0,0.456,211747.0,0.981,163.933,1.0,0.448,Bad Wolves,Run For Your Life,5wmo3qwUusFacjVHdM5uSu,C,Major,1,0.0,0.00939,1,0.0,3.7e-05,0.0,-3.9308218923163554,281711.2829871743,-6.4584209269187385
10450.0,49.0,0.412,245537.376511322,0.553,123.06200151418248,1.0,0.322,Chloe x Halle,Grown (from Grown-ish),6jHN8Uk6QXJ09rD2NxvMYF,G#,Major,0,1.38e-05,0.0,1,0.0,0.0868,0.0,-1.171497651963914,205669.51922404117,-11.309544637860524
10451.0,4.0,0.325,135653.0,0.183,75.474,1.0,0.167,Engelbert Humperdinck,"Hansel und Gretel (Sung in English): Act I: Hansel! (Mother, Gretel, Hansel)",5XijWLBY0vwl5MPUpQA2Ha,F,Major,0,0.000527,0.0,0,0.965,0.0,0.0,-1.8584259641808478,75251.78966955649,-4.070441166233336
10452.0,37.0,0.663,245537.38000387783,0.332,109.3132391031951,1.0,0.778,Bo Burnham,Bonus Track,0Ctlu1naQGok60GsnTOnBO,G,Major,0,0.0,0.0,0,0.938,0.0,0.0,-3.05132957302686,152831.88268889647,-5.704917872989562
10453.0,57.0,0.702,286322.0,0.781,102.997,1.0,0.382,Ellie Goulding,Anything Could Happen,287Cj4Wf6ZHjJ1wgei1PMS,C,Major,0,0.0,0.0,2,0.0,0.0,0.433,-3.1009621803197778,255895.8571900812,-15.042778430275124
10454.0,35.0,0.569,209259.0,0.656,87.964,1.0,0.608,Blues Saraceno,Wicked Gonna Come,3ZOEytgrvLwQaqXreDs2Jx,G,Minor,1,0.0,0.65,1,0.0,0.00903,0.0,-3.677580432976114,206665.92586665205,-13.023923364105544
